ExtId	Name	Url	Category	CountryIsoCode2	Province	Locality	RegistrationScheme	LastUpdated	Version	IsEnable
2348	Seoul Central District Court Jungbu Registry Office (서울중앙지방법원 중부등기소)	https://seoul.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work	Inc	kr	Seoul		######-#######		1	1
2349	Seoul Metropolitan Government (서울특별시)	https://www.seoul.go.kr/main/index.jsp	QGIS	kr	Seoul		Government Entity		1	1
2350	Ulsan District Court Registration Division (울산지방법원 등기과)	https://ulsan.scourt.go.kr/main/new/Main.work	Inc	kr	Ulsan				1	1
2351	Ulsan Metropolitan City Local Government (울산광역시)	http://www.ulsan.go.kr/rep/index	QGIS	kr	Ulsan		Government Entity		1	1
2352	Ministry of the Interior and Safety (For Address Only)	http://www.juso.go.kr/openIndexPage.do	QGIS	kr		Seoul			1	1
2353	Korean Institute of Certified Public Accountants (KICPA) 한국공인회계사회	http://www.kicpa.or.kr/	QGIS	kr		Seoul			1	1
2354	National Tax Service	http://www.nts.go.kr	QTIS	kr					1	1
2355	Supreme Court Registry ***	http://www.iros.go.kr/ifrontservlet?cmd=INSEWelcomeNseFrmC	Inc	kr			######-#######		1	1
2356	Government of the Republic of Korea - 대한민국정부	https://www.gov.kr/portal/main?Mcode=9999	QGIS	kr			Government Entity		1	1
2357	Higher Education in Korea	https://academyinfo.go.kr/index.do?lang=en#none	QGIS	kr			####-##-##		1	1
2334	Incheon Metropolitan City Local Government (인천광역시)	https://www.incheon.go.kr/index	QGIS	kr	Incheon		Government Entity		1	1
2358	General Institution: Korea Education & Research Information Service	https://www.schoolinfo.go.kr/	QGIS	kr					1	1
2333	Incheon District Court Registration Bureau (인천지방법원 등기국)	https://incheon.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work	Inc	kr	Incheon		######-#######		1	1
2331	Gyeongsangnam-do Local government (경상남도)	http://www.gyeongnam.go.kr/index_home.jsp	QGIS	kr	Gyeongsangnam-do		Government Entity		1	1
2308	Suwon District Court Hwaseong Registry Office (수원지방법원 화성등기소)	https://suwon.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work	Inc	kr	Gyeonggi-do	Hwaseong-si			1	1
2309	Suwon District Court Icheon Registry Office (수원지방법원 이천등기소)	https://suwon.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work	Inc	kr	Gyeonggi-do	Icheon-si	######-#######		1	1
2310	Uijeongbu District Court Namyangju Registry Office (의정부지방법원 남양주등기소)	https://uijeongbu.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work	Inc	kr	Gyeonggi-do	Namyangju-si	######-#######		1	1
2311	Goyang Branch Court Paju Registration Office (고양지원 파주등기소)	https://uijeongbu.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work?bub_cd=214807	Inc	kr	Gyeonggi-do	Paju-si	######-#######		1	1
2312	Uijeongbu District Court Pocheon Registry Office (의정부지방법원 포천등기소)	https://uijeongbu.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work	Inc	kr	Gyeonggi-do	Pocheon-si	######-#######		1	1
2313	Pyeongtaek Branch Court Registration Division (평택지원 등기과)	https://suwon.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work?bub_cd=000253	Inc	kr	Gyeonggi-do	Pyeongtaek-si	######-#######		1	1
2314	Seongnam Branch Court Registration Division (성남지원 등기과)	https://suwon.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work?bub_cd=000251	Inc	kr	Gyeonggi-do	Seongnam-si	######-#######		1	1
2315	Seongnam Branch Court Bundang Registry Office (성남지원 분당등기소)	https://suwon.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work?bub_cd=000251	Inc	kr	Gyeonggi-do	Seongnam-si	######-#######		1	1
2316	Ansan Branch Court Siheung Registry Office (안산지원 시흥등기소)	https://suwon.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work?bub_cd=250826	Inc	kr	Gyeonggi-do	Siheung-si	######-#######		1	1
2317	Suwon District Court Dongsuwon Registry Office (수원지방법원 동수원등기소)	https://suwon.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work	Inc	kr	Gyeonggi-do	Suwon-si	######-#######		1	1
2318	Uijeongbu District Court Uijeongbu Registry Office (의정부지방법원 의정부등기소)	https://uijeongbu.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work	Inc	kr	Gyeonggi-do	Uijeongbu-si	######-#######		1	1
2319	Suwon District Court Yangpyeong Registry Office (수원지방법원 양평등기소)	https://suwon.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work	Inc	kr	Gyeonggi-do	Yangpyeong-gun	######-#######		1	1
2320	Yeoju Branch Court Registration Department (여주지원 등기계)	https://suwon.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work?bub_cd=000252	Inc	kr	Gyeonggi-do	Yeoju-si	######-#######		1	1
2321	Uijeongbu District Court Yeoncheon Registry Office (의정부지방법원연천등기소)	https://uijeongbu.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work	Inc	kr	Gyeonggi-do	Yeoncheon-gun	######-#######		1	1
2322	Suwon District Court Yongin Registry Office (수원지방법원 용인등기소)	https://suwon.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work	Inc	kr	Gyeonggi-do	Yongin-si			1	1
2323	Gyeonggi-do Government (경기도)	https://www.gg.go.kr/	QGIS	kr	Gyeonggi-do		Government Entity		1	1
2324	Gimcheon Branch Court Registration Department (김천지원 등기계)	https://daegu.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work?bub_cd=000313	Inc	kr	Gyeongsangbuk-do	Gimcheon-si	######-#######		1	1
2325	Gyeongju Branch Court Registration Department (경주지원 등기계)	https://daegu.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work?bub_cd=000312	Inc	kr	Gyeongsangbuk-do	Gyeongju-si	######-#######		1	1
2326	Pohang Branch Court Registration Division (대구지방법원 포항지원 등기과)	https://daegu.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work?bub_cd=000317	Inc	kr	Gyeongsangbuk-do	Pohang-si	######-#######		1	1
2327	Gyeongsangbuk-do Local Government (경상북도)	http://www.gyeongbuk.go.kr/Main/index.html	QGIS	kr	Gyeongsangbuk-do		Government Entity		1	1
2328	Changwon District Court Registration Division (창원지방법원 등기과)	https://changwon.scourt.go.kr/jibubmgr/jurisdiction/Jurisdiction.work	Inc	kr	Gyeongsangnam-do	Changwon-si	######-#######		1	1
2329	Masan Branch Court Registration Department (마산지원 등기계)	https://changwon.scourt.go.kr/jibubmgr/jurisdiction/Jurisdiction.work?bub_cd=000431	Inc	kr	Gyeongsangnam-do	Changwon-si	######-#######		1	1
2330	Jinju Branch Court Registration Division (진주지원 등기과)	https://changwon.scourt.go.kr/jibubmgr/jurisdiction/Jurisdiction.work?bub_cd=000421	Inc	kr	Gyeongsangnam-do	Jinju-si	######-#######		1	1
2332	Incheon District Court Ganghwa Registry Office (인천지방법원 강화등기소)	https://incheon.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work	Inc	kr	Incheon	Ganghwa-gun	######-#######		1	1
2359	Ministry of National Defense, Republic of Korea (대한민국 국방부)	https://www.mnd.go.kr/mbshome/mbs/mnd/index.jsp	QGIS	kr			Government Entity		1	1
2360	Education in Korea	https://www.schoolinfo.go.kr/	QGIS	kr					1	1
2361	Yellow Pages	https://www.114.co.kr	PHONE	kr					1	1
2390	The Insurance Control Commission (ICC) لجنة مراقبة هيئات الضمان	http://www.insurancecommission.gov.lb/	QGIS	lb			##, ###, #		1	1
2391	Banque Du Liban (BDL)	http://www.bdl.gov.lb/downloads/index/4/248/Banks.html	QGIS	lb			#####, ##, ####		1	1
2392	Lebanon Government Portal	http://portal.gov.lb/about/about-us/contact-us/index.html	QGIS	lb			Government Entity		1	1
2393	Registry of Companies and Intellectual Property (ROCIP) ***	http://efiling.rocip.gov.lc/#/	Inc	lc			####/A###, A### AA ####, ####/A####		1	1
2394	Registry of International Business Companies and International Trusts ***	http://www.saintluciaifc.com/	Inc	lc					1	1
2395	Government of Saint Lucia	http://www.govt.lc/ministries	QGIS	lc			Government Entity		1	1
2396	St. Lucia Financial Services Regulatory Authority	http://fsrastlucia.org/index.php	QGIS	lc			####-##-##, AA/### A		1	1
2397	Handelsregister - Liechtenstein ***	http://www.oera.li/hrweb/ger/firmensuche_afj.htm	Inc	li			AA-####.###.###-#		1	1
2398	E-Government Portal (Liechtensteinische Landesverwaltung)	https://www.llv.li/	QGIS	li			Government Entity		1	1
2399	Federal Statistical Office - UID-Register ***	https://www.uid.admin.ch/	Inc	li			AAA-###.###.###		1	1
2400	Department of Registrar of Companies ***	http://www.drc.gov.lk/	Inc	lk			AA#####, AAA#####, AA####, AA######, AAAA#####, AA########, AA###AA, AA##, AA###, AA#, A###, AA##AA, AA####AA		1	1
2401	Government of Sri Lanka	https://www.gov.lk/index.php	QGIS	lk			Government Entity		1	1
2402	University Grants Commission - Universities and Higher Educational Institutions	http://www.ugc.ac.lk/	QGIS	lk					1	1
2403	Central Bank of Sri Lanka	https://www.cbsl.gov.lk/en/authorized-financial-institutions	QGIS	lk			AA ###, AA ##		1	1
2404	Ministry of Justice - Lawnet	https://www.lawnet.gov.lk/	QGIS	lk			AAAAAAA AAAA AAAAAAA AAAA AA AAA AAAAA AAAAAAAAA AAA AA ## ####, AA AAA AA AAAAAAAAAAA AAA AAAAAAAAAAA AA AAAAAAAAA AAA AAAAA, AAA AAAA AA AAAAAA AAAAAAAAA, ####-##-##		1	1
2405	Government Organization Directory	https://gic.gov.lk/gic/	QGIS	lk			Government Entity		1	1
2406	Liberia Business Registry ***	http://lbr.gov.lr/	Inc	lr					1	1
2407	The Liberian Institute of Certified Public Accountants >>>	http://licpa.org.lr/index.php/firm-membership/	QGIS	lr					1	1
2408	Central Bank of Liberia (CBL)	https://cbl.org.lr/2content.php?sub=198&related=28&third=198&pg=sp&pt=Commercial%20Banks%20Information	QGIS	lr			####-##-##, ####		1	1
2409	Government of Liberia Website	https://eliberia.gov.lr/	QGIS	lr			Government Entity		1	1
2410	The Lesotho Government Portal	https://www.gov.ls/	QGIS	ls			Government Entity		1	1
2411	One Stop Business Facilitation Centre, Ministry of Trade and Industry ***	http://www.obfc.org.ls/registry/default.php	Inc	ls			#####, ####/####, A####/###		1	1
2412	Lithuania State Enterprise Centre of Registers (Valstybės įmonė Registrų centras) ***	http://www.registrucentras.lt/jar/p/index.php?	Inc	lt			#########		1	1
2389	Lebanese Association of Certified Public Accountants (LACPA)	http://www.lacpa.org.lb/	QGIS	lb					1	1
2388	The Beirut Bar Association (نقابة المحامين في بيروت)	http://bba.org.lb/ar/LawyersDirectory	QGIS	lb					1	1
2387	Ministry of Education and Higher Education	http://www.higher-edu.gov.lb/	QGIS	lb			Government Entity		1	1
2386	Ministry of Justice (Commercial Register) ***	http://cr.justice.gov.lb/	Inc	lb			#######, #####, ####		1	1
2362	Korea Phone Number Co. Ltd.	https://www.isuperpage.co.kr/	PHONE	kr					1	1
2363	Korea Fair Trade Commission	https://www.ftc.go.kr/	QGIS	kr					1	1
2364	Kindergarten Registry	https://e-childschoolinfo.moe.go.kr/kinderMt/combineFind.do	QGIS	kr					1	1
2365	AlioPlus - Ministry of Economy and Finance	http://www.alioplus.go.kr/organization/organByRegionList.do	QGIS	kr					1	1
2366	Kuwait Chamber of Commerce & Industry (KCCI) ***	http://www.kuwaitchamber.org.kw	Inc	kw			######, #####, ###, ####, ##		1	1
2367	Kuwait Government Online	https://www.e.gov.kw/sites/kgoenglish/Pages/OtherTopics/KGD.aspx	QGIS	kw			Government Entity		1	1
2368	Ministry of Communication - Phone Directory (Business) >>>	https://eservices.moc.gov.kw/moc/serv/login.jsp?d=inv	QGIS	kw					1	1
2369	Ministry of Communication - Phone Directory (Individuals) >>>	http://moc.gov.kw/	QGIS	kw					1	1
2370	Kuwait Lawyers Association (جمعية المحامين الكويتية) >>>		QGIS	kw					1	1
2371	General Registry Cayman Islands (Registrar of Companies) ***	https://online.ciregistry.gov.ky/cos/faces/home?_adf.ctrl-state=121ej06uu1_11	Inc	ky			####, ######, #####		1	1
2372	Cayman Islands Government (eServices)	http://www.gov.ky/portal/page/portal/cighome/find/organisations/azagencies	QGIS	ky			Government Entity		1	1
2307	Seongnam Branch Court Hanam Registry Office (성남지원 하남등기소)	https://suwon.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work?bub_cd=000251	Inc	kr	Gyeonggi-do	Hanam-si	######-#######		1	1
2373	The Cayman Islands Judicial Administration (CIJA) Licensed Attorneys	https://www.judicial.ky/general-public/licensed-attorneys	QGIS	ky					1	1
2375	Ministry of Finance of the Republic of Kazakhstan	http://portal.goszakup.gov.kz/portal/index.php/kz/oebs/subjects	QGIS	kz					1	1
2376	Government of the Republic of Kazakhstan	https://www.gov.kz/memleket/entities/edu?lang=kk	QGIS	kz			Government Entity		1	1
2377	National Bank of Kazakhstan	http://www.nationalbank.kz/?docid=3227&switch=english	QGIS	kz					1	1
2378	Ministry of Justice of the Republic of Kazakhstan - Non-Profit Organizations***	http://www.adilet.gov.kz/en/base	Inc	kz			############, Government Entity		1	1
2379	The Agency of the Republic of Kazakhstan for Regulation and Development of Financial Market	https://www.gov.kz/memleket/entities/ardfm/press/article/1?directions=789&lang=en	QGIS	kz			AA###, AA#.#.##, AA#.#.#, AA#.#.##/###, AA#.#.###/##/##, AA#.#.###, AA#.#.##/###/##, AA#.#.###/#, AA #.#.###/###/##, AA#.#.##/###/##/#, #.#.##, AA #.#.#/#, AA #.#.###/##		1	1
2380	State Corporation - Government for Citizens - For-Profit Organizations	https://gov4c.kz/en/	Inc	kz			############		1	1
2381	Bank of the Lao PDR	https://www.bol.gov.la/comercial_bank	QGIS	la			##/AAA		1	1
2382	National Enterprise Database of the Lao PDR	http://www.erm.gov.la/index.php/en/explore-data-en/search	QGIS	la					1	1
2383	Ministry of Industry and Commerce ***	http://www.moic.gov.la/	Inc	la					1	1
2384	Government of Laos	http://laogov.gov.la/Pages/home.aspx	QGIS	la			Government Entity		1	1
2385	Beirut Chamber of Commerce and Industry and Agriculture	https://www.ccib.org.lb/en/	QGIS	lb					1	1
2374	Cayman Islands Monetary Authority ***	https://www.cima.ky/banking-services	Inc	ky					1	1
2306	Seongnam Branch Court Gwangju Registry Office (성남지원 광주등기소)	https://suwon.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work?bub_cd=000251	Inc	kr	Gyeonggi-do	Gwangju-si	######-#######		1	1
2305	Uijeongbu District Court Guri Registry Office (의정부지방법원 구리등기소)	https://uijeongbu.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work	Inc	kr	Gyeonggi-do	Guri-si	######-#######		1	1
2304	Goyang Branch Court Goyang Registration Office (고양지원 고양등기소)	https://chuncheon.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work	Inc	kr	Gyeonggi-do	Goyang-si	######-#######		1	1
2226	Nagasaki Prefecture Government	https://www.pref.nagasaki.jp/	QGIS	jp	Nagasaki		Government Entity		1	1
2227	Niigata Prefecture Government	https://www.pref.niigata.lg.jp/	QGIS	jp	Niigata		Government Entity		1	1
2228	Okinawa City Government	https://www.city.okinawa.okinawa.jp/	QGIS	jp	Okinawa	Okinawa	Government Entity		1	1
2229	Osaka Prefectural Government	http://www.pref.osaka.lg.jp/index.html	QGIS	jp	Osaka		Government Entity		1	1
2230	Saga Prefecture Government	https://www.pref.saga.lg.jp/	QGIS	jp	Saga		Government Entity		1	1
2231	Hasuda City Government	http://www.city.hasuda.saitama.jp/	QGIS	jp	Saitama	Hasuda	Government Entity		1	1
2232	Saitama Prefecture Government	http://www.pref.saitama.lg.jp/	QGIS	jp	Saitama		Government Entity		1	1
2233	Shiga Prefecture Government	https://www.pref.shiga.lg.jp/	QGIS	jp	Shiga		Government Entity		1	1
2234	Shimane Prefecture Government	https://www.pref.shimane.lg.jp/	QGIS	jp	Shimane		Government Entity		1	1
2235	Shizuoka Prefectural Government	https://www.pref.shizuoka.jp/a_foreign/english/index.html	Inc	jp	Shizuoka		Government Entity		1	1
2236	Tochigi Prefectural Government	http://www.pref.tochigi.lg.jp/index.html	QGIS	jp	Tochigi		Government Entity		1	1
2237	Tokushima Prefectural Government Website	https://www.pref.tokushima.lg.jp/	QGIS	jp	Tokushima				1	1
2238	Koganei City Government	http://www.city.koganei.lg.jp/	QGIS	jp	Tokyo	Koganei	Government Entity		1	1
2239	Tokyo Metropolitan Government Website	https://www.metro.tokyo.lg.jp/	QGIS	jp	Tokyo		Government Entity		1	1
2240	Tottori city Government	https://www.city.tottori.lg.jp/www/index.html	QGIS	jp	Tottori	Tottori	Government Entity		1	1
2241	Tottori Prefectural Government	https://www.pref.tottori.lg.jp/	QGIS	jp	Tottori		Government Entity		1	1
2242	Toyama Prefecture Government	http://www.pref.toyama.jp/index2.php	QGIS	jp	Toyama		Government Entity		1	1
2243	Wakayama Prefectural Government	https://www.pref.wakayama.lg.jp/	QGIS	jp	Wakayama		Government Entity		1	1
2244	Yamagata Prefecture Government	https://www.pref.yamagata.jp/	QGIS	jp	Yamagata		Government Entity		1	1
2245	Japan Companies Registration ***	http://www1.touki.or.jp/gateway.html	Inc	jp			####-##-######, ############		1	1
2246	Ministry of Education (文部科学省)	http://www.mext.go.jp/b_menu/link/daigaku1.htm	QGIS	jp					1	1
2247	Register of public funds (Financial Services Agency) ***	http://disclosure.edinet-fsa.go.jp/	QGIS	jp					1	1
2248	e-Gov (Ministry of Internal Affairs and Communications)	https://www.e-gov.go.jp/en/ministry.html	QGIS	jp			Government Entity, ####-##-##		1	1
2225	Nagano Prefecture Government	https://www.pref.nagano.lg.jp/	QGIS	jp	Nagano		Government Entity		1	1
2224	Miyagi Prefecture Government	Japanese: https://www.pref.miyagi.jp/	QGIS	jp	Miyagi		Government Entity		1	1
2223	Mie Prefecture Government	https://www.pref.mie.lg.jp/	QGIS	jp	Mie		Government Entity		1	1
2222	Kyoto Prefecture Government	http://www.pref.kyoto.jp/index2.html	QGIS	jp	Kyoto		Government Entity		1	1
2198	Government Portal of Jamaica	https://www.gov.jm/home	QGIS	jm			Government Entity		1	1
2199	Jamaica Office of the Prime Minister	https://opm.gov.jm/your-government/government-ministries/	Inc	jm			Government Entity		1	1
2200	Amman Chamber of Commerce (غرفة تجارة عمان)	http://www.ammanchamber.org.jo/node/Search.aspx?lang=en&1534-D83A_1933715A=2426e115ef6ca2175bfcef9a12b958c1ec42e5a2	Inc	jo	Amman	Amman			1	1
2201	Companies Control Department (Ministry of Industry and Trade)	http://ccd.gov.jo/ar/home/e-services/companies-query	Inc	jo			###, #####, ##, ####		1	1
2202	The Official Site of the Jordanian e-Government	https://jordan.gov.jo/wps/portal/Home/GovernmentEntities	QGIS	jo			Government Entity		1	1
2203	Jordan Prime Ministry - Ministries and Government Departments  (الوزارات والدوائر الحكومية)	http://www.pm.gov.jo/content/1405775698/%D8%A7%D9%84%D9%88%D8%B2%D8%A7%D8%B1%D8%A7%D8%AA-%D9%88%D8%A7%D9%84%D8%AF%D9%88%D8%A7%D8%A6%D8%B1-%D8%A7%D9%84%D8%AD%D9%83%D9%88%D9%85%D9%8A%D8%A9.html	QGIS	jo					1	1
2204	Ministry of Higher Education & Scientific Research	http://www.mohe.gov.jo/en/Pages/default.aspx	QGIS	jo			Government Entity		1	1
2205	Central Bank of Jordan (CBJ)	http://www.cbj.gov.jo/	QGIS	jo			####		1	1
2206	Aichi Prefectural Government	https://www.pref.aichi.jp/global/en/index.html	QGIS	jp	Aichi		Government Entity		1	1
2207	Akita Prefecture Government	https://www.pref.akita.lg.jp/	QGIS	jp	Akita		Government Entity		1	1
2208	Aomori Prefecture Government	http://www.pref.aomori.lg.jp/	QGIS	jp	Aomori		Government Entity		1	1
2249	POL-Notary Public Lookup (by The Ministry of Justice)	http://www.moj.go.jp/MINJI/DENSHIKOSHO/denshikosho2.html	QGIS	jp			####-##-##		1	1
2209	Chiba Prefectural Government	http://www.pref.chiba.lg.jp/	QGIS	jp	Chiba		Government Entity		1	1
2211	Fukushima Prefecture Government	http://www.pref.fukushima.lg.jp/	QGIS	jp	Fukushima		Government Entity		1	1
2212	Gifu Prefectural Government	https://www.pref.gifu.lg.jp/	QGIS	jp	Gifu		Government Entity		1	1
2213	Gunma Prefecture Government	https://www.pref.gunma.jp/	QGIS	jp	Gunma		Government Entity		1	1
2214	Hakodate City Government Websites	https://www.city.hakodate.hokkaido.jp/	QGIS	jp	Hokkaido	Hakodate	Government Entity		1	1
2215	Hokkaido Prefectural Government	http://www.pref.hokkaido.lg.jp/	QGIS	jp	Hokkaido		Government Entity		1	1
2216	Hyogo Prefecture Government	https://web.pref.hyogo.lg.jp/index2.html	QGIS	jp	Hyogo		Government Entity		1	1
2217	Ibaraki Prefectural Government	https://www.pref.ibaraki.jp/index.html	QGIS	jp	Ibaraki		Government Entity		1	1
2218	Ishikawa Prefecture Government	https://www.pref.ishikawa.lg.jp/	QGIS	jp	Ishikawa		Government Entity		1	1
2219	Iwate Prefecture Government	https://www.pref.iwate.jp/	QGIS	jp	Iwate		Government Entity		1	1
2220	Kagoshima Prefecture Government	http://www.pref.kagoshima.jp/kenmin/index.html	QGIS	jp	Kagoshima		Government Entity		1	1
2221	Kanagawa Prefecture Government	http://www.pref.kanagawa.jp/	QGIS	jp	Kanagawa		Government Entity		1	1
2210	Fukuoka Prefectural Government	https://www.pref.fukuoka.lg.jp/	QGIS	jp	Fukuoka		Government Entity		1	1
2413	Government of the Republic of Lithuania (Lietuvos Respublikos Vyriausybė)	http://lrv.lt/lt/vyriausybe/apie-vyriausybe/ministerijos/	QGIS	lt			Government Entity		1	1
2250	POL-Courts in Japan (裁判所) - Japanese Judge search	http://www.courts.go.jp/	QGIS	jp					1	1
2252	Japan Postal Service-- Web letter/Web express	https://www.post.japanpost.jp/index.html	OIIS	jp					1	1
2281	Chungcheongbuk-do Local Government (충청북도)	http://www.chungbuk.go.kr/www/index.do?firstFlag=no	QGIS	kr	Chungcheongbuk-do		Government Entity		1	1
2282	Hongseong Branch Court Registration Department (홍성지원 등기계)	https://daejeon.scourt.go.kr/jibubmgr/jurisdiction/Jurisdiction.work?bub_cd=000281	Inc	kr	Chungcheongnam-do	Hongseong-gun	######-#######		1	1
2283	Seosan Branch Court Registration Division (서산지원 등기과)	https://daejeon.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work?bub_cd=000285	Inc	kr	Chungcheongnam-do	Seosan-si	######-#######		1	1
2284	Chungcheongnam-do Local Government (충청남도)	http://www.chungnam.go.kr/main.do	QGIS	kr	Chungcheongnam-do		Government Entity		1	1
2285	Daegu District Court Registration Bureau (대구지방법원 등기국)	https://daegu.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work	Inc	kr	Daegu		######-#######		1	1
2286	Daegu Metropolitan City Local Government (대구광역시)	http://www.daegu.go.kr/index.do	QGIS	kr	Daegu		Government Entity		1	1
2287	Daejeon District Court Registration Division (대전지방법원등기과)	https://daejeon.scourt.go.kr/jibubmgr/jurisdiction/Jurisdiction.work	Inc	kr	Daejeon		######-#######		1	1
2288	Daejeon Metropolitan City Local government (대전광역시)	https://daejeon.go.kr/index.do	QGIS	kr	Daejeon		Government Entity		1	1
2289	Uijeongbu District Court Cheorwon Registry Office (의정부지방법원 철원등기소)	https://uijeongbu.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work	Inc	kr	Gangwon-do	Cheorwon-gun	######-#######		1	1
2290	Chuncheon District Court Registration Division (춘천지방법원 등기과)	https://chuncheon.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work	Inc	kr	Gangwon-do	Chuncheon-si	######-#######		1	1
2291	Chuncheon District Court Samcheok Registry Office (춘천지방법원 삼척등기소)	https://chuncheon.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work	Inc	kr	Gangwon-do	Samcheok-si	######-#######		1	1
2292	Wonju Branch Court Registration Department (원주지원 등기과)	https://chuncheon.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work?bub_cd=000262	Inc	kr	Gangwon-do	Wonju-si	######-#######		1	1
2293	Yeongwol Branch Court Registration Department (영월지원 등기계)	https://chuncheon.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work?bub_cd=000264	Inc	kr	Gangwon-do	Yeongwol-gun	######-#######		1	1
2294	Gangwon-do local government (강원도)	http://www.provin.gangwon.kr/gw/portal	QGIS	kr	Gangwon-do		Government Entity		1	1
2295	Gwangju District Court Registration Bureau (광주지방법원 등기국)	https://gwangju.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work	Inc	kr	Gwangju		######-#######		1	1
2296	Gwangju Metropolitan City Local government (광주광역시)	https://www.gwangju.go.kr/index_corona.jsp	QGIS	kr	Gwangju		Government Entity		1	1
2297	Ansan Branch Court Registration Division (안산지원 등기과)	https://suwon.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work?bub_cd=250826	Inc	kr	Gyeonggi-do	Ansan-si	######-#######		1	1
